User_ID_Alias,Movie_ID_Alias
5399,2608
5400,742
5401,1782
5402,395
5403,742
5404,1847
5405,742
5406,2154
5407,742
5408,2462
5409,500
5410,742
5411,1246
5412,552
5413,2313
5414,279
5415,1442
5416,95
5417,31
5418,885
5419,742
5420,1572
5421,395
5422,742
5423,2608
5424,885
5425,470
5426,369
5427,552
5428,395
5429,254
5430,742
5431,1039
5432,885
5433,742
5434,976
5435,500
5436,552
5437,395
5438,742
5439,2177
5440,742
5441,377
5442,395
5443,7
5444,742
5445,395
5446,742
5447,742
5448,395
5449,123
5450,470
5451,2792
5452,395
5453,742
5454,742
5455,742
5456,470
5457,2802
5458,835
5459,835
5460,885
5461,2211
5462,552
5463,742
5464,387
5465,742
5466,2070
5467,278
5468,885
5469,1169
5470,395
5471,477
5472,742
5473,885
5474,552
5475,885
5476,1876
5477,1442
5478,742
5479,470
5480,279
5481,805
5482,835
5483,525
5484,2405
5485,336
5486,832
5487,279
5488,742
5489,336
5490,669
5491,742
5492,395
5493,742
5494,742
5495,2405
5496,470
5497,742
5498,395
5499,597
5500,395
5501,395
5502,395
5503,742
5504,477
5505,573
5506,1702
5507,395
5508,283
5509,583
5510,395
5511,1876
5512,2159
5513,742
5514,395
5515,2177
5516,525
5517,1255
5518,753
5519,742
5520,395
5521,742
5522,742
5523,742
5524,254
5525,395
5526,283
5527,2405
5528,395
5529,806
5530,742
5531,525
5532,806
5533,835
5534,1824
5535,742
5536,742
5537,494
5538,2382
5539,742
5540,742
5541,2744
5542,387
5543,395
5544,2365
5545,835
5546,885
5547,2330
5548,283
5549,387
5550,742
5551,742
5552,218
5553,2405
5554,262
5555,2405
5556,254
5557,742
5558,1876
5559,2529
5560,1782
5561,742
5562,336
5563,742
5564,152
5565,95
5566,31
5567,742
5568,395
5569,742
5570,742
5571,695
5572,742
5573,742
5574,742
5575,95
5576,369
5577,2365
5578,742
5579,742
5580,1232
5581,885
5582,742
5583,336
5584,1876
5585,742
5586,31
5587,31
5588,742
5589,742
5590,31
5591,283
5592,1246
5593,742
5594,1169
5595,279
5596,477
5597,742
5598,835
5599,742
5600,2405
5601,742
5602,477
5603,2792
5604,395
5605,2177
5606,742
5607,95
5608,742
5609,552
5610,525
5611,742
5612,742
5613,835
5614,369
5615,885
5616,742
5617,218
5618,885
5619,742
5620,279
5621,395
5622,395
5623,269
5624,1246
5625,742
5626,500
5627,742
5628,289
5629,2382
5630,742
5631,806
5632,644
5633,387
5634,2101
5635,742
5636,500
5637,742
5638,885
5639,742
5640,742
5641,2177
5642,742
5643,395
5644,31
5645,835
5646,742
5647,742
5648,835
5649,835
5650,395
5651,742
5652,525
5653,7
5654,2405
5655,885
5656,94
5657,2177
5658,742
5659,742
5660,7
5661,2382
5662,395
5663,2405
5664,2405
5665,2247
5666,470
5667,254
5668,742
5669,2382
5670,2154
5671,742
5672,395
5673,395
5674,742
5675,31
5676,742
5677,742
5678,742
5679,470
5680,336
5681,387
5682,1513
5683,742
5684,2177
5685,431
5686,95
5687,1442
5688,742
5689,742
5690,304
5691,742
5692,2613
5693,395
5694,470
5695,2529
5696,885
5697,806
5698,500
5699,1169
5700,742
5701,2058
5702,283
5703,742
5704,525
5705,742
5706,1169
5707,2382
5708,885
5709,742
5710,31
5711,742
5712,742
5713,1145
5714,742
5715,1727
5716,1436
5717,395
5718,2891
5719,1291
5720,885
5721,1658
5722,885
5723,742
5724,742
5725,1169
5726,470
5727,31
5728,885
5729,2792
5730,742
5731,395
5732,1039
5733,742
5734,304
5735,885
5736,699
5737,835
5738,753
5739,500
5740,31
5741,742
5742,525
5743,742
5744,2075
5745,525
5746,395
5747,332
5748,742
5749,742
5750,500
5751,742
5752,1876
5753,742
5754,885
5755,1093
5756,742
5757,1215
5758,336
5759,95
5760,2891
5761,742
5762,552
5763,395
5764,1442
5765,1255
5766,525
5767,395
5768,304
5769,2792
5770,2330
5771,470
5772,742
5773,742
5774,395
5775,1246
5776,775
5777,1824
5778,742
5779,775
5780,742
5781,1774
5782,1169
5783,976
5784,525
5785,95
5786,742
5787,395
5788,395
5789,551
5790,885
5791,2405
5792,336
5793,835
5794,269
5795,269
5796,742
5797,25
5798,742
5799,2105
5800,742
5801,742
5802,95
5803,742
5804,283
5805,742
5806,885
5807,742
5808,279
5809,525
5810,2058
5811,742
5812,835
5813,823
5814,395
5815,775
5816,2242
5817,3332
5818,395
5819,1984
5820,742
5821,395
5822,742
5823,2000
5824,7
5825,2405
5826,2405
5827,573
5828,742
5829,395
5830,976
5831,2177
5832,742
5833,742
5834,2405
5835,742
5836,2744
5837,254
5838,742
5839,742
5840,2382
5841,395
5842,395
5843,395
5844,336
5845,525
5846,885
5847,742
5848,283
5849,2382
5850,2177
5851,742
5852,395
5853,283
5854,525
5855,742
5856,742
5857,885
5858,336
5859,742
5860,742
5861,885
5862,1169
5863,279
5864,835
5865,7
5866,806
5867,742
5868,81
5869,500
5870,835
5871,742
5872,742
5873,254
5874,885
5875,742
5876,885
5877,2247
5878,525
5879,742
5880,2405
5881,436
5882,152
5883,742
5884,395
5885,387
5886,1761
5887,2405
5888,395
5889,395
5890,500
5891,742
5892,2991
5893,95
5894,775
5895,395
5896,299
5897,742
5898,835
5899,500
5900,742
5901,395
5902,395
5903,475
5904,742
5905,2405
5906,7
5907,197
5908,885
5909,283
5910,470
5911,2058
5912,2058
5913,2891
5914,742
5915,742
5916,835
5917,395
5918,470
5919,552
5920,2294
5921,1246
5922,742
5923,336
5924,742
5925,262
5926,835
5927,2382
5928,742
5929,885
5930,395
5931,742
5932,885
5933,742
5934,336
5935,152
5936,823
5937,395
5938,742
5939,387
5940,525
5941,279
5942,2159
5943,742
5944,31
5945,2382
5946,525
5947,1169
5948,806
5949,2177
5950,742
5951,283
5952,2592
5953,742
5954,742
5955,588
5956,742
5957,31
5958,835
5959,470
5960,753
5961,724
5962,806
5963,1824
5964,742
5965,775
5966,742
5967,395
5968,835
5969,387
5970,317
5971,336
5972,742
5973,742
5974,395
5975,218
5976,742
5977,2792
5978,742
5979,806
5980,2063
5981,885
5982,289
5983,885
5984,742
5985,742
5986,669
5987,835
5988,2948
5989,885
5990,395
5991,2405
5992,742
5993,395
5994,395
5995,742
5996,1810
5997,2330
5998,742
5999,742
6000,1169
6001,742
6002,742
6003,742
6004,742
6005,395
6006,742
6007,2405
6008,1374
6009,742
6010,500
6011,742
6012,742
6013,742
6014,742
6015,588
6016,2529
6017,395
6018,835
6019,1732
6020,742
6021,775
6022,2382
6023,336
6024,31
6025,500
6026,742
6027,742
6028,742
6029,552
6030,31
6031,395
6032,742
6033,336
6034,742
6035,2948
6036,742
6037,775
6038,395
6039,1246
6040,500
